error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[1, 3]",0.075,0.02712389404457674,0.04787610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.075,0.02712389404457674,0.04787610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[1, 3]",0.075,0.02712389404457674,0.04787610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0857,0.0003065833034969359,0.08539341669650306,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[1, 2]",0.0857,0.0023370704054687633,0.08336292959453123,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 3]",0.0857,0.02712389404457674,0.05857610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[0, 3]",0.075,0.0035581867882235473,0.07144181321177645,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.1,0.0023370704054687633,0.09766292959453124,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.075,0.0023370704054687633,0.07266292959453123,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.075,0.02712389404457674,0.04787610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
